email_text,prediction,confidence,all_probabilities
"My mother received an email that said it was from Costco Wholesale.
""Over the past year, Costco WHOLESALE has been making
improvements to our customer service-team in order to ensure the best customer experience possible. If you have gone to your local Costco WHOLESALE this year, we would like to show you how much we value your business.
 
At this moment, we're offering you a bonus of at least $100 just for completing our quick, 30-second survey to help us better serve our clients.
Your Reward(s) Can Now Be Seen Here 
Your Reward(s) Can Now Be Seen Here 
We thank you for your time and hope you enjoy the rewards. Please see this
by Tue, 10 Dec 2024 21:41:27 -0500.  ""
It said she could pick an item if she paid shipping.  $8.95 came out of her account for shipping.  She received a small cloth bag in the mail. Eight days later $185.95 came out of her account with the text ""baby amazing"" in the description. She called the bank and they gave her a number to call. I called the number and was told that it was a free trial and since my mom didn't cancel in time she was charged the full price. I told them to cancel any account that was there. The operator gave my a cancelation number. ********** ",phishing_url,0.9999850988388062,"{'legitimate_email': 1.473815063945949e-05, 'phishing_url': 0.9999850988388062, 'legitimate_url': 4.594248181888361e-08, 'phishing_url_alt': 1.105941649370834e-07}"
"HAVE YOU BEEN ABLE TO RECEIVE YOUR FUNDS?
I'm contacting you by your email however; I feel it's best and more convenient for me to explain why I am contacting you. I'm FBI Director Mr  Christopher Wray United States New Appointed FBI fraud Investigator,I work hand in hand  with the United States Fraud Unit of the Criminal Investigation Division (CID). I'm specialize in Background  Investigations on funds which include [COMPENSATION/INHERITANCE FUNDS OR NEXT OF KIN,Consignment Box,Lotto® JACKPOT, LOANS] and I notice that you have being receiving numerous emails from people who claims to have funds coming to you but I advise that if you're still in communication with any of them on issue of funds however, you're hereby advise to stop every communication right now because those people has being investigated and confirmed to be a Fraud.  I wish to announce our successful investigation which was carried out few days ago; I guess it will interest you to know why this investigation was conducted. For your information, it was truly that you have 100% Legitimate unpaid transaction and you have every right to claim this funds as you're been confirmed to be the right Beneficiary of the said amount ($10.5 Million US Dollar)
Full Name==========
Home Address========
Available Number======
City===========
Country=========
Nearest Airport ===
I’m waiting to hear from you with your requested details to enable me complete the delivery of your fund in consignment box to your provided Home Address\   ",phishing_url,0.9999675750732422,"{'legitimate_email': 3.238632416469045e-05, 'phishing_url': 0.9999675750732422, 'legitimate_url': 1.0921995752255498e-08, 'phishing_url_alt': 2.3083485345409827e-08}"
"Call was from +1 (445) 317-1528 number.  Here is VM transcript: ""Hello, this is an update from US loan service We've been trying to reach you regarding your pending preapproval for a personal loan or line of credit up $65,000 To speak with an underwriting specialist now Press one to be We just need to verify a few details As your approval If you are no longer interested in loan options Wish to be removed from our contact Please note a live representative Or underwriting specialist Cannot assist with opt out DNC You must press nine Going to be removed Press one now to Or please call us back at 8337 46 6947 As soon as possible Verification or…”",phishing_url,0.9998353719711304,"{'legitimate_email': 0.00016461449558846653, 'phishing_url': 0.9998353719711304, 'legitimate_url': 6.929818052725523e-09, 'phishing_url_alt': 1.3821258804114223e-08}"
"This message is from Elon Musk and theFounder, CEO and Chief Engineer of theSpaceX team, Early stage investor, CEO and Product Architect of Tesl, Inc.; Founder of The Boring Company; and Co-founder of Neuralink and OpenAI. With an estimated net worth of around $245 billion. Your phone Number was randomly selected from the US and Canada Numbers database and you have won 18,087.71 Tesla shares at $228.0 per share (TESLA) valued at $4,124,270. Please take this Message very seriously and reply to this email only:
t.stockdonation@gmail.com to claim. PHONE: +19724934670",phishing_url,0.999963641166687,"{'legitimate_email': 3.639774877228774e-05, 'phishing_url': 0.999963641166687, 'legitimate_url': 1.5672512176934106e-08, 'phishing_url_alt': 2.955154698724982e-08}"
"Scammer texted a picture and link:
Interac
fido
REFERENCE NUMBER : CAN3FOCK
INTERACe-Transfer:
Fido Wireless SENT YOU $137.39 (CAD)
MESSAGE: We have identified an issue with your recent
bill, which resulted in an overcharge. To resolve this
matter. we have issued a refund via Interac e-Transfer.
Kindly deposit the refund at your earliest convenience.
Please deposit your money via your personal link
Below:
Starting at
$48,%
HOLI
DEALS
?iPhone 16
FidoREF-CAN3FOCk.com",phishing_url,0.9999806880950928,"{'legitimate_email': 1.9344583051861264e-05, 'phishing_url': 0.9999806880950928, 'legitimate_url': 1.8010860358685932e-08, 'phishing_url_alt': 5.304420369611762e-08}"
"Internal Revenue Service (IRS)
You are eligible to receive a $1,400 Economic Impact Payment. Please provide your accurate personal information. We will deposit the amount into your bank account or mail a paper check within 1 to 2 business days.
https://irs.gov.tax-mioert.com
(Please reply with ""Y,"" then exit the text message. Open it again, click the link, or copy it into your Safari browser and open it.)",phishing_url,0.999983549118042,"{'legitimate_email': 1.6322785086231306e-05, 'phishing_url': 0.999983549118042, 'legitimate_url': 2.70529536550157e-08, 'phishing_url_alt': 6.99730193787218e-08}"
"I am Regina Verduzco from Proger Green Energy LTD. Your resume published on INDEED has just been reviewed and approved by the company Head Dept. Reply back if interested in more details. Thank you!
This is an online work from home job. Positions available are : Remote Customer Service Manager/Rep., Remote Data entry clerk, Project Manager, Technical Support, IT jobs, Executive Assistant. What position are you looking forward to? ",phishing_url,0.9190301895141602,"{'legitimate_email': 0.08096607029438019, 'phishing_url': 0.9190301895141602, 'legitimate_url': 2.331637688257615e-06, 'phishing_url_alt': 1.433577608622727e-06}"
"I've gotten dozens of phone calls with the same message. They all come from different phone numbers so even if I block it, they come again with a different one.
""This is Morgan with an important update from our loan eligibility group According to my system you may be qualified for a consolidation loan of up to 85000 payments for these loans can start as low as 480 per month Please give me a call as soon as possible at 18772002515 Again that number is one 8772002515""  ",legitimate_email,0.9997873902320862,"{'legitimate_email': 0.9997873902320862, 'phishing_url': 0.0002110494824592024, 'legitimate_url': 2.63300449887538e-07, 'phishing_url_alt': 1.3209240705691627e-06}"
"Recieved this email:
I hope this letter finds you well. My name is Boris N Wijkstrom, and I am the private attorney to late Mr. Marvin Bedell, who tragically passed away in an auto accident along with his wife and only daughter in 2017.
Before his untimely death, Mr. Marvin, made a fixed deposit investment of $17.7 million with a bank here in Geneva. While tracing his family lineage, I discovered your contact information.
I will provide you with further details regarding the deposit as the next of kin Once I receive your response.
Respectfully,
Boris N Wijkstrom. ",phishing_url,0.9999650716781616,"{'legitimate_email': 3.494918200885877e-05, 'phishing_url': 0.9999650716781616, 'legitimate_url': 1.0278730755430843e-08, 'phishing_url_alt': 1.9716152266369136e-08}"
"Received letter 10th January 2025. Stating Late Dr Anthony Caguioa who was a real Estate Investor and precious stone dealer has an unclaimed ""Life Insurance Policy"" savings monetary deposit in the sum of $11,550,300.00.  Ask for consent to be in partnership with him for the claim of the policy, in view of the striking similarity in the same last name and nationality with the deceased. If you permit to add your name to the policy all proceeds will be processed. They want 10% of the money to be shared among charity org while the remaining 90% will be shared between us...........
For more details pls contact via: jonathan.brownllp@gmail.com. ",phishing_url,0.9999558925628662,"{'legitimate_email': 4.415941293700598e-05, 'phishing_url': 0.9999558925628662, 'legitimate_url': 1.432922225319544e-08, 'phishing_url_alt': 3.7973389765966203e-08}"
"Brian Smith invited nw o their Workspace FAMILY ESTATE CLAIM
Join them on Trello to collaborate, manage projects, and reach new productivity peaks.
Go to Workspace
A note from Brian
Greetings, I am Brian Smith, a seasoned attorney at wilbermarkchambers and Personal attorney to a deceased member of your family who died and left behind an Estate claim. You have been designated as a devisee. Please contact me via email for further information {attorneybriansmith77@gmail.com}
What is Trello? Imagine a white board, filled with lists of sticky notes, with each note as a task. Now imagine that each of those sticky notes has photos, attachments from other data sources like Jira or Salesforce, documents, due dates, and more.
Now imagine that you can take that whiteboard anywhere you go on your smartphone, and can access it from any computer through the web. That's Trello! Learn more  ",legitimate_email,0.9995428323745728,"{'legitimate_email': 0.9995428323745728, 'phishing_url': 0.0004552021564450115, 'legitimate_url': 7.954538432386471e-07, 'phishing_url_alt': 1.2179110626675538e-06}"
"Inquiry Regarding Potential Legacy
Inbox
India Kiddo indiakiddo834@gmail.com
5:01?PM (37 minutes ago)
to me
Our firm, Lewis Napley & Partners LLC, is managing the estate of a recently deceased client. We've noticed that you share a surname with the deceased, and so far, we have not been able to locate any known relatives or family members to claim the estate.
We are reaching out to see if you might have any connection to our late client. If you think this could pertain to you, please respond to this email, and I would be glad to provide you with the necessary documentation to help establish any potential claim.
Thank you for your attention to this matter.
Warm regards,
Affairs Department
Lewis Napley & Partners LLC. ",phishing_url,0.9992814660072327,"{'legitimate_email': 0.0007183351553976536, 'phishing_url': 0.9992814660072327, 'legitimate_url': 1.573656902564835e-07, 'phishing_url_alt': 1.4396300684893504e-07}"
"I received this notice on my Ebay account: You're pre-approved for $1688 in financing with Ebay Seller Capital. So I sign all the documents, attached my bank account and received an email 3/17:
Dear DAROL,
You’re almost there! Your outstanding contract was signed successfully.
We will complete a few final checks and send you a contract with our signature.
THen this email 3/18:
Unfortunately, our underwriting team is unable to approve your application at this time due to concerns about affordability. Advancing funds now wouldn't be responsible. We encourage you to reapply in 3 months once some of the current outstanding debt has been cleared.
Thank you for considering Liberis.
I HAVE NO OUTSTANDING DEBT WITH THESE PEOPLE. (reapply in 3 months once some of the current outstanding debt has been cleared.)
And I have been falsely lead to think I was going to get funding.
I am also concerned knowing I attached my bank account with these people.  ",phishing_url,0.9999828338623047,"{'legitimate_email': 1.7067695807782002e-05, 'phishing_url': 0.9999828338623047, 'legitimate_url': 3.361094513820717e-08, 'phishing_url_alt': 7.992688466629261e-08}"
"The scammer will send you an email with the content: please note that if you can pay a small fee of $49.99, we will create a Turnitin Teacher account with plagiarism and AI detection for you (see attachment). The Turnitin license is valid for one year, during which time you can check an unlimited number of papers per day. In addition, a Turnitin account does not store any papers in the Turnitin database, so you don't have to worry about plagiarizing your own work when you submit a paper (there is no repository). After checking your paper and downloading the report, you can click the Delete button and your paper will be permanently deleted. If you don't have a problem with this, please let me know before we go any further. We offer a one-year service warranty: that is, if any problem occurs during the warranty period, we will fix it free of charge. I hope to hear from you soon.
Please pay using the following VISA/MasterCard link
Payment: *********************************************************************************** In honor of
****** If you make a payment, the scammer will tell you that the payment was received, but will not provide the service and will not pay attention to you anymore. ",phishing_url,0.9984837174415588,"{'legitimate_email': 0.0015132571570575237, 'phishing_url': 0.9984837174415588, 'legitimate_url': 2.3028862869978184e-06, 'phishing_url_alt': 8.369729016521887e-07}"
"I received the below text and when you click the link it takes you to a what looks like a legit Amazon page and asks for your login details. The site clearly does not look legit and it seems Amazon has no such policy.
[Amazon] We've noticed that one of your recent orders has experienced a significant price drop. According to Amazon's policy, you have 3 days to apply for a price difference refund. For more details, please log in https://t.co/YkJScCnyGQ?WRL=ViKQ0FX2NV
Thank you for shopping at Amazon and we wish you all the best.  ",phishing_url,0.9995866417884827,"{'legitimate_email': 0.00041302249883301556, 'phishing_url': 0.9995866417884827, 'legitimate_url': 1.0563059049673029e-07, 'phishing_url_alt': 1.878079558537138e-07}"
"I get multiple calls a day, all from different phone numbers-they leave a voice mail that looks like this: Hi this is Lisa I'm a senior loan officer at first partner financial my number is 833-382-4153 I'm reaching out about your preapproval for up to a $50,000 loan offer with affordable monthly payment this is a limited time opportunity and I'd love to help you lock in this offer while we're still running our low rate promotion for select clients this offer is non-transferable so please give me a call as soon as you can again my number is 833-382-4153 I look forward to speaking with you soon…”  ",phishing_url,0.9999799728393555,"{'legitimate_email': 1.9864728528773412e-05, 'phishing_url': 0.9999799728393555, 'legitimate_url': 2.7276580993884636e-08, 'phishing_url_alt': 6.538596153404796e-08}"
"I was sent an email which I did not click on, but it appears to be a scam.  I have no affiliation with Tractor Supply Co. and so it is absurd I'd be invited to their loyalty program.
Subject line: Exclusive Offer: Survey & Win Yeti Crossroads Backpack Reward #LF5
The text says ""Lucky chance to receive a FREE Yeti Crossroads Backpack"" and is followed by a large clickable image which says:
""TSC Tractor Supply Co.
CONGRATULATIONS
You have been chosen to participate in our Loyalty Program for FREE!
----
We value your opinion and we would love to serve you better. Pleaes take a short 4 minute survey and receive a fantastic prize.
Just answer a few questions.  Thank you in advance for your time and feedback.
GET STARTED NOW
THE NEWEST MODEL YET
YETI CROSSROADS BACKPACK
It will take you only a minute to receive this fantastic prize. : Yeti Crossroads Backpack""
The clickable image (including a picture of the backpack) was followed by the incomplete and malformed sentence ""If you no longer wish to receive these emails, you may unsubscribe by or by writing to clicking here.or by writing to""
I assume they would ask for money if I were to proceed, but I cannot verify that because I have no intention of clicking the link. ",legitimate_email,0.9727698564529419,"{'legitimate_email': 0.9727698564529419, 'phishing_url': 0.02722148597240448, 'legitimate_url': 3.9614183151570614e-06, 'phishing_url_alt': 4.718310265161563e-06}"
"AAAinfo@aaaoffermember.com sent an email for
Exclusive for AAA Members"" Your Emergency Kit Is Here
To[ my email address]
Just answer a few questions. Wind A Brand New
CAR EMERGENCY
KIT!
Customer feedback has always helped us imporve the AAA experience blahblahbla
*************************************************NOTE**********************************************
NOT A MEMBER, EVERY TIME I TRY AND OPT OUT OF THIS EMAIL I GET MORE EMAILS IN ITS PLACE",phishing_url,0.9999793767929077,"{'legitimate_email': 2.0574272639350966e-05, 'phishing_url': 0.9999793767929077, 'legitimate_url': 1.917678815743784e-08, 'phishing_url_alt': 4.4672749055507666e-08}"
"Text message:  Good morning, My name is Jimmy Donaldson, better known as MrBeast . I'm an American YouTuber born in Wichita, Kansas, United States. you can check my page on youtube (MrBeast) and instagram @mrbeast. I give charity to people so I'm giving out money to people because I can't reach out to everyone so if you get this text on your phone then you have been chosen to be a lucky winner. text my Manager  Reed Duchscher on  +1 (252) 259-3692 and send this code to him CCED0155612. He will be glad to help you because we are celebrating our recent milestone of over 300M subscribers on our YouTube channel.ciao ??  ",phishing_url,0.9998425245285034,"{'legitimate_email': 0.00015746614371892065, 'phishing_url': 0.9998425245285034, 'legitimate_url': 2.645759522579283e-08, 'phishing_url_alt': 3.898338718499872e-08}"
"Text Message received at 1:17pm from email address: rebeccascott98630961@gmail.com
""Hi, good morning! I
m Darlene a recruitment representative from Indeed. Your resume has been recommended by several online recruitment companies.
Therefore, our company offers you a remote online job, which is a great remote part-tome/full-time online job to help (Tik Tok and YouTube) users update data, increase exposure and bookings, and provide free trainings. Flexible working hours (depending on your schedule), you can earn $50 to $500 a day if you like. The basic salary is $688 per 3 days of work. 3-day paid trial period, after the trial period, you can sign an employment contract with the company, the basic salary is $6880, plus $1000-5000 performance bonus Paid annual leave: plus maternity leave, paternity leave and other statutory holidays.
Requirements: Age over 20
If you want to participate, please send a message to this number +18404849665"". ",phishing_url,0.9999723434448242,"{'legitimate_email': 2.768480044323951e-05, 'phishing_url': 0.9999723434448242, 'legitimate_url': 1.3528615561142487e-08, 'phishing_url_alt': 3.20815445320477e-08}"
"Internet Crime Complaint Center (IC3)
In Partnership with: FBI/NU3C/IAl
REF: FLP-IP/2422-FM84550/5524
Our records indicate that you are eligible to receive restitution for one or more of the Internet fraud schemes of which you have been a victim. Please see the necessary case details below. Case about detained internet scammers from African countries who were arrested for serious crimes.
The case was closed based on the following terms:
Restitution order: the seized assets will be liquidated and converted into a restitution fund.
Time served plus 10 years probation means all scammers will be in jail for the next 10 years.
The perpetrator and his accomplices had more than 2,000 aliases from Russia, Nigeria, Ghana, London and many African countries that masked their original identities. Our records indicates that you have been a victim of fraud because your contact details were found on several devices belonging to the perpetrator.
Following court orders, this makes you eligible to receive restitution for the damages caused by this criminal being that (subject) operated on an international scale and victimized thousands of people and companies of various nationalities. We determined that the investigation should be kept private and away from public media to maintain a unitary approach and integrity in international relations. Because this was a private investigation, all victims (including you) were represented by a court-appointed professional public defender(Law Firm) with more than 10 years of experience in similar cases. Having consistently pursued the (subjects) case for two years, he successfully achieved restitution payments of $25 million for each victim.
Sincerely,
Roland Martins
rolandmartins650@hotmail.com/+1(202) 703-2367
Internet Relations
Internet Crime Complaint Center (IC3). ",phishing_url,0.9999475479125977,"{'legitimate_email': 5.245371721684933e-05, 'phishing_url': 0.9999475479125977, 'legitimate_url': 1.6571465977222033e-08, 'phishing_url_alt': 3.379115298685065e-08}"
"zclove2bme@yahoo.com,
I wanted to reach out and let you know that Mayhill Homes would like to buy your home.
Mayhill Homes has helped thousands of homeowners sell their homes without the stress of open houses or the high commissions of traditional real estate listings.
We're still seeing great prices but with higher rates, you don't want to wait forever to sell because prices may not stay as high as they are today.
Keep getting the same email
Get a cash offer now.
Thanks,
The Mayhill Homes Team",legitimate_email,0.702667772769928,"{'legitimate_email': 0.702667772769928, 'phishing_url': 0.29732418060302734, 'legitimate_url': 5.704109298676485e-06, 'phishing_url_alt': 2.3644170141778886e-06}"
"They message both my person and business phone numbers when both are on Do Not Solicited lists. Message said ""** *******, my name is John Romney, VP at Franchise Creator. I would like to speak to you about opening up more INBOUNDSPDX locations through franchising. To make is easier for us to book a call between us please use my calendar link: slktxt.io/10n22/993446095""
I did not click the link ",legitimate_email,0.9877243041992188,"{'legitimate_email': 0.9877243041992188, 'phishing_url': 0.012103154323995113, 'legitimate_url': 6.972783012315631e-05, 'phishing_url_alt': 0.00010290608770446852}"
New information has posted on the Richardson XXXXXX police report. The accident involving a 19XX Chevrolet  requires action so reach out to learn ALL your options and get facts from an Experienced & Accredited Accident Advocate help center..... call us now at 5128008423 for a free report on how to protect your rights.,phishing_url,0.9961403012275696,"{'legitimate_email': 0.0038594778161495924, 'phishing_url': 0.9961403012275696, 'legitimate_url': 9.921320298644787e-08, 'phishing_url_alt': 9.656233146415616e-08}"
"This was left on my voicemail on February 19, 2025, Hey, it's Debbie Daniels. I'm following up with you from Instant Tax Help LLC go ahead and give me a call back at 866-319-0818. It's regarding your back income tax debt or missed filings I've got some great news for you about some new relief programs that have recently taken effect for 2025 like penalty weight Data elimination and hardship loans that you've heard about in the news and I just wanted to It It's imperative I speak to you just as soon Possible so again my phone number is 866-319-0818. Please mention your file number DCE 31254 when you call thank you. I'm looking forward to talking to you soon…”",legitimate_email,0.9936004877090454,"{'legitimate_email': 0.9936004877090454, 'phishing_url': 0.00638130446895957, 'legitimate_url': 7.332748737098882e-06, 'phishing_url_alt': 1.0887101780099329e-05}"
They left the following voicemail: “Community lending union We've been trying to reach you regarding your pending Preapproval for a person You are pre-quo For a loan up to 60 $5000 based on your credit profile That or lower your monthly payment With rate starting as low as six To review your options and final As your approval Call us back at 8553 Our underwriting team is available Monday through Friday from seven He's from 8 AM to three And that's eight Please note Offer expires Good Good time We look forward to it…”  ,phishing_url,0.9998999834060669,"{'legitimate_email': 0.00010005665535572916, 'phishing_url': 0.9998999834060669, 'legitimate_url': 1.096872903616486e-08, 'phishing_url_alt': 2.076463090361358e-08}"
"Email body read:
""Hello
We wouldlike to let you know that we are downt ot he last block of rooms at the Host Hotel for FLORIDA FOREIGN LANGUAGE ASSOCIATION 2024 Sept. 26-28, 2024- Embassy Suites by Hilton Orlando Lake Buena VIsta South- Kissimmee, FL You can find the hotel reservation link below
*LINK*
The rooms are on first come first serve basis and it's a flexible reservation you can always do any changes or cancellations without any penalties.
Amy Garcia
800 372 5149
Elite Booking Services",phishing_url,0.8655067086219788,"{'legitimate_email': 0.13449247181415558, 'phishing_url': 0.8655067086219788, 'legitimate_url': 3.9242596017174947e-07, 'phishing_url_alt': 3.99200786205256e-07}"
"Y es, our office is trying to track down      , legal matters, the place with our firm Has made previous phone calls and sent letters to no avail and out of courtesy didn't want at least make one more call to hopefully get this resolved amicably, as this is our prep Please either call back today to hear your options or if you prefer electronic communications Had to stop further action on this account good or website immediately at www Go to UPC .com thank you…. ",phishing_url,0.9999676942825317,"{'legitimate_email': 3.22692358167842e-05, 'phishing_url': 0.9999676942825317, 'legitimate_url': 1.687751627343914e-08, 'phishing_url_alt': 3.644824175808026e-08}"
"Hi Lori, this is Ashley from the EDS Clinic (www.EDS.clinic). If you'd like to schedule an appointment, we have a few telehealth visits available with our clinicians. First, a bit of important info: We are not able to take insurance at this time. The visit price is $460, and it must be paid in advance. I'll send the scheduling link shortly.  To book an appointment or view availability, visit our patient portal:   (https://app.elationemr.com/book/TheEDSclinic). Please only choose appointments for your state.  Also, please note that we aren't able to bill Medicare or Medicaid, and we generally can't see patients on these plans (even for cash pay appointments). Let me know if you have questions. It might take me a bit to respond as I'm also working with other patients and providers.  ",legitimate_email,0.778057336807251,"{'legitimate_email': 0.778057336807251, 'phishing_url': 0.22194011509418488, 'legitimate_url': 1.3747369393968256e-06, 'phishing_url_alt': 1.1819889778053039e-06}"
"This is the voicemail I received on Thursday, March 13, 2025:
“This message is intended to reach [RECIPIENT NAME] regarding file [FILE NUMBER] My name is Ryan. I'm calling from document verification for Goodman and associates regarding a complaint related to a civil filing that has been requested against you. You were mailed documentation to address this matter, but it has been reported as a failure to respond if you do not receive the notice or if you have any questions regarding the action being taken against you, you can reach out to the issuing firm at 833-920-1524 again that's 833-920-1524. Please note that any continued failure to respond, could result in legal decisions being made without your participation. You have officially been notified.…”",legitimate_email,0.9994720816612244,"{'legitimate_email': 0.9994720816612244, 'phishing_url': 0.0005265217623673379, 'legitimate_url': 4.2968798652509577e-07, 'phishing_url_alt': 9.743350801727502e-07}"
"They left a voice mail. I love Apple's block scam call feature. Voicemail went like this "" Hi, this is Jim from the national document services. I'm calling to follow up with a complaint receipt of (Name similar to my mom's name). The reference case number is (5-digit long code) again that is (5-digit long code). Documents regarding your file are being prepared to be sent out. In order to stop the action from being taken you need to contact the department mediating the case. 888-362-6721 again that is 888-362-6721. This call has been left and recorded for proof of effort in being made to notify you.",legitimate_email,0.99973064661026,"{'legitimate_email': 0.99973064661026, 'phishing_url': 0.00026581186102703214, 'legitimate_url': 7.477266876776412e-07, 'phishing_url_alt': 2.8939941785210976e-06}"
"Received a letter from Home Warranty Division:
It is important you contact our office at 877-671-1027 upon receiving this notice to avoid any unnecessary delays in your coverage…
You are receiving this notice because your property’s home warranty at [my address] secured by Bank of America may be expiring. Failure to call … could result in you being liable for all costs associated with home repairs….",phishing_url,0.9999719858169556,"{'legitimate_email': 2.798672539938707e-05, 'phishing_url': 0.9999719858169556, 'legitimate_url': 1.0756713741955082e-08, 'phishing_url_alt': 2.6528486074539614e-08}"
"i received a restricted number phone call at 9:47 a.m. which went to voicemail and the scammer left the following message. ""Hi, this is Judy. i'm a licensed process server and am looking for (my legal first name, last name). (My legal first name), I have to come out and serve you in the next few days. I want to make sure that i have the correct address for you and also make you aware you are going to need a valid form of ID on my arrival. if you're unavailable, a missed appearance may be placed against you. Any questions or concerns you have or if you would like to work out a stop order, you can call the filing party at (866) 576-6697. There's also a case number on the envelope, I'll give that to you just in case you need it. That is *********.  ",legitimate_email,0.9997139573097229,"{'legitimate_email': 0.9997139573097229, 'phishing_url': 0.00028426878270693123, 'legitimate_url': 4.082022826423781e-07, 'phishing_url_alt': 1.4384776250153664e-06}"
Hello this is Mr. Hartley litigation department at Becker 11 associates law firm (name) I contact you yesterday yesterday regarding the case with our firm unfortunately unfortunately I'm not received any response again we have your name defending this case if you feel respond prior to legal action being taken in result is not compliant in your part and forward your pre-legal right to apply however if you'd like to discuss this case prior to legal action you could do so by contacted our firm at 855-4107533 thank you…. ,phishing_url,0.9994966983795166,"{'legitimate_email': 0.0005032626213505864, 'phishing_url': 0.9994966983795166, 'legitimate_url': 2.1146993489651322e-08, 'phishing_url_alt': 2.6109267636797995e-08}"
"Better Business Bureau
Attention Todd:
RE: CASE #9754524486
The Better Business Bureau has been recorded the above said reclamation from one of your customers in regard to their business contacts with you.  The detailed description is available by clicking the link below.  Please pay attention to this question and let us know about your judgement as soon as possible.
We pleasantly ask you to overview CASE #9754524486 submission to reply on this complaint.
We await to your prompt rebound.
Customer Dispute Center
Better Business Bureau
NOTICE: This email is from a sender external to Millcraft Ideas or its Subsidiaries. Please use caution when opening attachments or clicking on links contained in this email. ",phishing_url,0.9984569549560547,"{'legitimate_email': 0.0015428378246724606, 'phishing_url': 0.9984569549560547, 'legitimate_url': 7.38177661219197e-08, 'phishing_url_alt': 7.871466323194909e-08}"
"This email found my itenerary and booking ID for my honeymoon to Hawaii with my wife that I booked through Expedia.com. They are impersonating Expedia claiming this in an email: ""Hello {personal name],
We’ve been trying to reach you over the phone and email about your recent attempt to rebook your flight to Kahului Hawaii. which unfortunately did not go through successfully. This means that right now, you do not have a flight reservation.
Please call us at 404-728-8787 as soon as you can so that we can work together to resolve this and successfully issue your ticket(s).
We’re sorry about this issue and are here to help you on your way.
Best Regards,
Expedia Travel Team
This email and its links may contain your personal information; please only forward to people you trust.
You are receiving this transactional email based on a recent booking, interaction with us, membership or account update on Expedia.com.
This email was sent by Expedia, Inc. on behalf of the travel provider(s) for your booking.
Expedia, Inc. 1111 Expedia Group Way West, Seattle WA 98119, USA.""
This is fraudulent and a scam that is used to request money from the booker to change the booking. There are no messages through expedia.com saying that anything has gone wrong. This is completely a scam and please take action against them. The fact they have compromised Expedia to find the information that allows me to use my tickets in the first place and access my flight means they have my address, emails, and phone number as well. These are hackers and scammers using very sophisticated means of phishing.  ",phishing_url,0.9976578950881958,"{'legitimate_email': 0.002341798972338438, 'phishing_url': 0.9976578950881958, 'legitimate_url': 1.0710783726608497e-07, 'phishing_url_alt': 7.095103882193143e-08}"
"I was expecting a package to arrive, and got a text that said this:
?U?S?P?S?: We’re holding your parcel due to insufficient address information. To avoid any delivery issues, please verify and update your address using the link below.
URL:https://t.co/7dBXaYVof2?lVy=uMnmMvEGto
Have a wonderful day and take care!
I stupidly followed the link and updated my address, but realized it had to be a scam when it asked me to pay $0.18 for redelivery  ",legitimate_email,0.998872697353363,"{'legitimate_email': 0.998872697353363, 'phishing_url': 0.0011066042352467775, 'legitimate_url': 3.938790086976951e-06, 'phishing_url_alt': 1.6767136912676506e-05}"
"Lender Info: Arbor Bank
FINAL NOTICE
Attention: First Name Middle Initial Last Name & First Name Middle Initial Last Name, This letter is to inform you about an important matter regarding the property at [address] secured by your current lender which is [bank name]. We reserve the right to revoke allocated waiver after 7 days of receiving this notice. Please Call IMMEDIATELY as this will be our FINAL ATTEMPT TO NOTIFY YOU 888-467-3210
Se Habla Espanol: 888-425-4171
Home Owner ID: CH########
Toll-free: 888-467-3210
At the bottom is a false check with that says “Allocated Waiver $199.00 to the order of [Name] & [Name]
Below check is “Not all consumers have previous coverage. Not affiliated with Arbor Bank. THIS IS NOT A CHECK” ",phishing_url,0.9999185800552368,"{'legitimate_email': 8.138308476191014e-05, 'phishing_url': 0.9999185800552368, 'legitimate_url': 6.357431470149777e-09, 'phishing_url_alt': 1.4039330586967935e-08}"
"e-mail was sent claiming to be a representative from The Better Business ""Board"".  Below is the text of the e-mail (note the typo in my name) and link they claimed was the ""active case""
Dear ***** ******,
A complaint has recently been filed with the Better Business Board that involves you. While the complaint is listed against a specific organization, your name was included as a witness to the reported events.
An investigation has been opened regarding this matter and this email has been sent in the hopes that we may take a few minutes of your time to discuss this issue further.
The Case Number is: IL628SR25
Full details including contact information can be found in the active case report which can be accessed here:
https://www.internal-bbb.com/report/investigation?=******455
Please take a moment to review the case. The assigned case worker will contact you in the next 48 hours to discuss this investigation further.
Thank you for your time.
Better Business Board Investigative Unit  ",legitimate_email,0.9870989918708801,"{'legitimate_email': 0.9870989918708801, 'phishing_url': 0.012805862352252007, 'legitimate_url': 4.9300022510578856e-05, 'phishing_url_alt': 4.5944696466904134e-05}"
"I got the following voicemail this evening: “This is Nick Croney with US document services We're calling to follow out for a complaint Received in our office for (name redacted) Ending Ending action being file against you With your reference case number 255847 Documents regarding a file of being prepared to be sent out You will need to be available to sign for the delivery The showing agent was dispatch confirmation Is still unable to reach you at home They will attempt to reach you at your Val file place of employment No, in order to stop further action from being taken You will need to contact the issuing agent immediately at 877 912 3728 Being Being made to notify you Thank you so much and have a good one…”",legitimate_email,0.6144227981567383,"{'legitimate_email': 0.6144227981567383, 'phishing_url': 0.38557443022727966, 'legitimate_url': 1.3106508731652866e-06, 'phishing_url_alt': 1.4419442777580116e-06}"
